t_s,rss_kb,cpu_cores,threads,q_attack_log,q_security_event,q_semantic_obs,q_semantic_events,q_audit_log,pool_connections,pool_idle,drop_attack_log,drop_security_event,drop_semantic_obs,drop_semantic_events,drop_audit_log,requests_blocked,requests_allowed
1.0,103604,3.970,17,0,128,0,0,0,2,1,0,0,0,0,0,117011,1
2.0,103904,3.959,17,0,86,0,0,0,2,0,0,0,0,0,0,140547,1
3.0,104092,3.959,17,0,118,0,0,0,2,1,0,0,0,0,0,163976,1
4.1,104268,3.959,17,0,113,0,0,0,2,1,0,0,0,0,0,187433,1
5.1,104608,3.955,17,0,88,0,0,0,2,1,0,0,0,0,0,210848,1
6.1,104820,3.960,17,0,43,0,0,0,2,1,0,0,0,0,0,234166,1
7.1,105092,3.940,17,0,48,0,0,0,2,1,0,0,0,0,0,257296,1
8.1,105524,3.958,17,0,62,0,0,0,3,2,0,0,0,0,0,280497,1
9.2,106588,3.950,17,0,43,0,0,0,3,2,0,0,0,0,0,303769,1
10.2,107224,3.947,17,0,103,0,0,0,3,2,0,0,0,0,0,327022,1
11.2,107780,3.961,17,0,63,0,0,0,3,2,0,0,0,0,0,350286,1
12.2,108164,3.944,17,0,79,0,0,0,3,2,0,0,0,0,0,373478,1
13.3,108512,3.951,17,0,80,0,0,0,3,2,0,0,0,0,0,396664,1
14.3,108676,3.948,17,0,97,0,0,0,3,2,0,0,0,0,0,419836,1
15.3,108836,3.950,17,0,139,0,0,0,3,1,0,0,0,0,0,442999,1
16.3,109072,3.957,17,0,66,0,0,0,3,2,0,0,0,0,0,466258,1
17.3,109180,3.953,17,0,86,0,0,0,3,2,0,0,0,0,0,489419,1
18.4,109216,3.950,17,0,111,0,0,0,3,2,0,0,0,0,0,512457,1
19.4,109268,3.952,17,0,165,0,0,0,3,2,0,0,0,0,0,535594,1
20.4,109528,3.952,17,0,564,0,0,0,3,2,0,0,0,0,0,558638,1
21.5,110376,3.956,17,0,4132,0,0,0,3,2,0,20979,0,0,0,584366,1
22.5,110992,3.972,17,0,4132,0,0,0,3,2,0,45771,0,0,0,609159,1
23.5,111124,3.962,17,0,4132,0,0,0,3,2,0,70384,0,0,0,633771,1
24.5,111260,3.962,17,0,4132,0,0,0,3,2,0,94922,0,0,0,658309,1
25.5,111456,3.963,17,0,4132,0,0,0,3,2,0,119338,0,0,0,682724,1
26.6,111456,3.953,17,0,4132,0,0,0,3,2,0,143721,0,0,0,707110,1
27.6,111744,3.963,17,0,4132,0,0,0,3,2,0,168143,0,0,0,731529,1
28.6,111840,3.952,17,0,4132,0,0,0,3,2,0,192497,0,0,0,755885,1
29.6,111892,3.963,17,0,4132,0,0,0,3,2,0,216825,0,0,0,780213,1
30.6,111892,3.963,17,0,4132,0,0,0,3,2,0,241179,0,0,0,804567,1
31.7,111940,3.971,17,0,4132,0,0,0,3,2,0,265655,0,0,0,829041,1
32.7,111940,3.961,17,0,4132,0,0,0,3,2,0,289989,0,0,0,853376,1
33.7,112076,3.960,17,0,4132,0,0,0,3,2,0,314301,0,0,0,877687,1
34.7,112124,3.963,17,0,4132,0,0,0,3,2,0,338540,0,0,0,901927,1
35.7,112184,3.959,17,0,4132,0,0,0,3,2,0,362894,0,0,0,926282,1
36.8,112332,3.970,17,0,4132,0,0,0,3,2,0,387163,0,0,0,950550,1
37.8,112564,3.950,17,0,4132,0,0,0,3,2,0,411437,0,0,0,974825,1
38.8,112580,3.972,17,0,4132,0,0,0,3,2,0,435673,0,0,0,999060,1
39.8,112580,3.952,17,0,4132,0,0,0,3,2,0,460030,0,0,0,1023416,1
40.8,112604,3.961,17,0,4132,0,0,0,3,2,0,484381,0,0,0,1047768,1
41.9,112660,3.973,17,0,4132,0,0,0,3,2,0,508611,0,0,0,1071999,1
42.9,112752,3.962,17,0,4132,0,0,0,3,2,0,532719,0,0,0,1096105,1
43.9,112812,3.952,17,0,4132,0,0,0,3,2,0,556838,0,0,0,1120224,1
44.9,112944,3.969,17,0,4132,0,0,0,3,2,0,580962,0,0,0,1144348,1
45.9,112944,3.960,17,0,4132,0,0,0,3,2,0,605102,0,0,0,1168488,1
47.0,113072,3.961,17,0,4132,0,0,0,3,2,0,629328,0,0,0,1192716,1
48.0,113216,3.952,17,0,4132,0,0,0,3,2,0,653527,0,0,0,1216915,1
49.0,113360,3.961,17,0,4132,0,0,0,3,2,0,677803,0,0,0,1241189,1
50.0,113460,3.961,17,0,4132,0,0,0,3,2,0,702052,0,0,0,1265438,1
51.0,113712,3.970,17,0,4132,0,0,0,3,2,0,726331,0,0,0,1289718,1
52.1,113720,3.961,17,0,4132,0,0,0,3,2,0,750518,0,0,0,1313905,1
53.1,113760,3.962,17,0,4132,0,0,0,3,2,0,774750,0,0,0,1338139,1
54.1,113816,3.963,17,0,4132,0,0,0,3,2,0,799023,0,0,0,1362411,1
55.1,113896,3.958,17,0,4132,0,0,0,3,2,0,823397,0,0,0,1386783,1
56.1,113988,3.960,17,0,4132,0,0,0,3,2,0,847609,0,0,0,1410997,1
57.2,114036,3.971,17,0,4132,0,0,0,3,2,0,871832,0,0,0,1435218,1
58.2,114036,3.951,17,0,4132,0,0,0,3,2,0,896091,0,0,0,1459478,1
59.2,114100,3.956,17,0,4132,0,0,0,3,2,0,920431,0,0,0,1483817,1
60.2,114100,3.962,17,0,4132,0,0,0,3,2,0,944753,0,0,0,1508141,1
61.3,114136,3.959,17,0,55,0,0,0,3,2,0,945507,0,0,0,1531776,1
62.3,114168,3.959,17,0,67,0,0,0,3,2,0,945507,0,0,0,1554311,1
63.3,114236,3.951,17,0,66,0,0,0,3,2,0,945507,0,0,0,1576911,1
64.4,114512,3.942,17,0,119,0,0,0,3,2,0,945507,0,0,0,1599550,1
65.4,114512,3.940,17,0,105,0,0,0,3,2,0,945507,0,0,0,1622257,1
66.4,114552,3.947,17,0,66,0,0,0,3,2,0,945507,0,0,0,1644886,1
67.4,114608,3.941,17,0,42,0,0,0,3,1,0,945507,0,0,0,1667485,1
68.4,114668,3.949,17,0,294,0,0,0,3,2,0,945507,0,0,0,1690079,1
69.5,114764,3.960,17,0,46,0,0,0,3,2,0,945507,0,0,0,1712625,1
70.5,114844,3.948,17,0,49,0,0,0,3,2,0,945507,0,0,0,1735246,1
71.5,114844,3.949,17,0,95,0,0,0,3,2,0,945507,0,0,0,1757871,1
72.5,114856,3.942,17,0,78,0,0,0,3,2,0,945507,0,0,0,1780484,1
73.5,114940,3.951,17,0,63,0,0,0,3,2,0,945507,0,0,0,1803021,1
74.6,114976,3.961,17,0,86,0,0,0,3,2,0,945507,0,0,0,1825600,1
75.6,114976,3.951,17,0,34,0,0,0,3,1,0,945507,0,0,0,1848112,1
76.6,114976,3.945,17,0,59,0,0,0,3,2,0,945507,0,0,0,1870775,1
77.6,114976,3.950,17,0,172,0,0,0,3,2,0,945507,0,0,0,1893336,1
78.6,114980,3.949,17,0,58,0,0,0,3,2,0,945507,0,0,0,1915886,1
79.7,114980,3.960,17,0,111,0,0,0,3,2,0,945507,0,0,0,1938414,1
80.7,115016,3.946,17,0,115,0,0,0,3,2,0,945507,0,0,0,1960957,1
81.7,115056,3.925,17,0,421,0,0,0,3,2,0,945507,0,0,0,1983456,1
82.7,115056,3.969,17,0,71,0,0,0,3,2,0,945507,0,0,0,2005972,1
83.7,115108,3.947,17,0,124,0,0,0,3,2,0,945507,0,0,0,2028470,1
84.8,115120,3.948,17,0,87,0,0,0,3,2,0,945507,0,0,0,2050825,1
85.8,115228,3.937,17,0,106,0,0,0,3,2,0,945507,0,0,0,2073257,1
86.8,115256,3.949,17,0,101,0,0,0,3,2,0,945507,0,0,0,2095836,1
87.8,115256,3.940,17,0,42,0,0,0,3,2,0,945507,0,0,0,2118481,1
88.9,115304,3.944,17,0,113,0,0,0,3,2,0,945507,0,0,0,2141102,1
89.9,115708,3.950,17,0,67,0,0,0,3,2,0,945507,0,0,0,2163757,1
90.9,116012,3.939,17,0,124,0,0,0,3,2,0,945507,0,0,0,2186384,1
91.9,116072,3.948,17,0,64,0,0,0,3,2,0,945507,0,0,0,2209123,1
92.9,116128,3.952,17,0,100,0,0,0,3,2,0,945507,0,0,0,2231732,1
94.0,116128,3.940,17,0,51,0,0,0,3,2,0,945507,0,0,0,2254256,1
95.0,116128,3.947,17,0,162,0,0,0,3,2,0,945507,0,0,0,2276784,1
96.0,116128,3.951,17,0,70,0,0,0,3,2,0,945507,0,0,0,2299330,1
97.0,116128,3.952,17,0,130,0,0,0,3,2,0,945507,0,0,0,2321944,1
98.0,116128,3.952,17,0,117,0,0,0,3,2,0,945507,0,0,0,2344590,1
99.1,116128,3.932,17,0,75,0,0,0,3,2,0,945507,0,0,0,2367260,1
100.1,116128,3.959,17,0,136,0,0,0,3,2,0,945507,0,0,0,2389982,1
101.1,116128,3.938,17,0,64,0,0,0,3,2,0,945507,0,0,0,2412723,1
102.1,116132,3.959,17,0,62,0,0,0,3,1,0,945507,0,0,0,2435381,1
103.1,116132,3.949,17,0,70,0,0,0,3,1,0,945507,0,0,0,2458060,1
104.2,116276,3.959,17,0,134,0,0,0,3,2,0,945507,0,0,0,2480671,1
105.2,116356,3.941,17,0,68,0,0,0,3,2,0,945507,0,0,0,2503257,1
106.2,116404,3.957,17,0,42,0,0,0,3,2,0,945507,0,0,0,2525973,1
107.2,116404,3.940,17,0,79,0,0,0,3,2,0,945507,0,0,0,2548423,1
108.3,116472,3.955,17,0,252,0,0,0,3,2,0,945507,0,0,0,2571069,1
109.3,116592,3.960,17,0,94,0,0,0,3,2,0,945507,0,0,0,2593723,1
110.3,116636,3.941,17,0,78,0,0,0,3,2,0,945507,0,0,0,2616263,1
111.3,116708,3.950,17,0,76,0,0,0,3,2,0,945507,0,0,0,2638904,1
112.3,116772,3.952,17,0,78,0,0,0,3,2,0,945507,0,0,0,2661519,1
113.4,116784,3.940,17,0,60,0,0,0,3,2,0,945507,0,0,0,2684071,1
114.4,116788,3.959,17,0,99,0,0,0,3,2,0,945507,0,0,0,2706671,1
115.4,116864,3.959,17,0,65,0,0,0,3,2,0,945507,0,0,0,2729246,1
116.4,116868,3.941,17,0,80,0,0,0,3,2,0,945507,0,0,0,2751850,1
117.4,116872,3.969,17,0,78,0,0,0,3,2,0,945507,0,0,0,2774436,1
118.5,116904,3.950,17,0,181,0,0,0,3,2,0,945507,0,0,0,2797050,1
119.5,116912,2.097,17,0,0,0,0,0,3,3,0,945507,0,0,0,2808798,1
120.5,116912,0.000,17,0,0,0,0,0,3,3,0,945507,0,0,0,2808798,1
settled_after_load_stopped,116912,,,,,,,,,,,,,,,,
