t_s,rss_kb,cpu_cores,threads,q_attack_log,q_security_event,q_semantic_obs,q_semantic_events,q_audit_log,pool_connections,pool_idle,drop_attack_log,drop_security_event,drop_semantic_obs,drop_semantic_events,drop_audit_log,requests_blocked,requests_allowed
1.0,105060,3.970,17,0,195,0,0,0,3,2,0,0,0,0,0,116703,1
2.0,105768,3.977,17,0,47,0,0,0,3,2,0,0,0,0,0,140173,1
3.0,106036,3.954,17,0,164,0,0,0,3,2,0,0,0,0,0,163550,1
4.1,106776,3.962,17,0,74,0,0,0,3,2,0,0,0,0,0,186774,1
5.1,106968,3.932,17,0,62,0,0,0,3,2,0,0,0,0,0,209965,1
6.1,107072,3.974,17,0,55,0,0,0,3,3,0,0,0,0,0,233204,1
7.1,107268,3.936,17,0,76,0,0,0,3,2,0,0,0,0,0,256507,1
8.1,107752,3.967,17,0,49,0,0,0,3,2,0,0,0,0,0,279752,1
9.2,108004,3.946,17,0,206,0,0,0,3,2,0,0,0,0,0,303007,1
10.2,108072,3.953,17,0,103,0,0,0,3,2,0,0,0,0,0,326296,1
11.2,108268,3.952,17,0,60,0,0,0,3,2,0,0,0,0,0,349491,1
12.2,108288,3.947,17,0,60,0,0,0,3,2,0,0,0,0,0,372711,1
13.2,108444,3.952,17,0,76,0,0,0,3,1,0,0,0,0,0,395935,1
14.3,108680,3.955,17,0,143,0,0,0,3,2,0,0,0,0,0,419096,1
15.3,109100,3.963,17,0,71,0,0,0,3,2,0,0,0,0,0,442325,1
16.3,109440,3.970,17,0,60,0,0,0,3,2,0,0,0,0,0,465566,1
17.3,109756,3.935,17,0,67,0,0,0,3,2,0,0,0,0,0,488636,1
18.3,110152,3.953,17,0,64,0,0,0,3,2,0,0,0,0,0,511673,1
19.4,110352,3.946,17,0,150,0,0,0,3,2,0,0,0,0,0,534676,1
20.4,110504,3.946,17,0,98,0,0,0,3,2,0,0,0,0,0,557689,1
21.4,110652,3.960,17,0,276,0,0,0,3,2,0,0,0,0,0,580642,1
22.4,110664,3.953,17,0,47,0,0,0,3,2,0,0,0,0,0,603570,1
23.4,111060,3.963,17,0,47,0,0,0,3,2,0,0,0,0,0,626567,1
24.5,111060,3.961,17,0,39,0,0,0,3,2,0,0,0,0,0,649418,1
25.5,111084,3.954,17,0,65,0,0,0,3,2,0,0,0,0,0,672184,1
26.5,111172,3.942,17,0,128,0,0,0,3,2,0,0,0,0,0,694951,1
27.5,111272,3.955,17,0,84,0,0,0,3,2,0,0,0,0,0,717832,1
28.5,111276,3.945,17,0,794,0,0,0,3,2,0,0,0,0,0,740734,1
29.5,111360,3.953,17,0,76,0,0,0,3,2,0,0,0,0,0,763456,1
30.6,111772,3.934,17,0,85,0,0,0,3,2,0,0,0,0,0,786172,1
31.6,111880,3.944,17,0,76,0,0,0,3,2,0,0,0,0,0,809048,1
