t_s,rss_kb,cpu_cores,threads,q_attack_log,q_security_event,q_semantic_obs,q_semantic_events,q_audit_log,pool_connections,pool_idle,drop_attack_log,drop_security_event,drop_semantic_obs,drop_semantic_events,drop_audit_log,requests_blocked,requests_allowed
1.0,728068,0.788,17,0,38016,0,0,0,20,0,0,0,0,0,0,64494,1
2.0,728068,0.797,17,0,27680,0,0,0,20,0,0,0,0,0,0,65003,1
3.0,728092,0.816,17,0,17534,0,0,0,20,0,0,0,0,0,0,65511,1
4.1,728092,0.875,17,0,7137,0,0,0,20,0,0,0,0,0,0,66020,1
5.1,728092,0.668,17,0,0,0,0,0,20,0,0,0,0,0,0,66528,1
6.1,728092,0.138,17,0,0,0,0,0,20,20,0,0,0,0,0,67036,1
7.1,728092,0.138,17,0,0,0,0,0,20,19,0,0,0,0,0,67544,1
8.1,728092,0.157,17,0,0,0,0,0,20,19,0,0,0,0,0,68052,1
9.1,728092,0.148,17,0,1,0,0,0,20,20,0,0,0,0,0,68561,1
10.2,728092,0.128,17,0,1,0,0,0,20,18,0,0,0,0,0,69069,1
11.2,728092,0.157,17,0,1,0,0,0,20,19,0,0,0,0,0,69577,1
12.2,728092,0.138,17,0,1,0,0,0,20,20,0,0,0,0,0,70085,1
13.2,728092,0.148,17,0,0,0,0,0,20,20,0,0,0,0,0,70593,1
14.2,728100,0.148,17,0,1,0,0,0,20,18,0,0,0,0,0,71102,1
15.2,728100,0.138,17,0,1,0,0,0,20,20,0,0,0,0,0,71610,1
16.3,728100,0.147,17,0,1,0,0,0,20,18,0,0,0,0,0,72121,1
17.3,728100,0.148,17,0,1,0,0,0,20,19,0,0,0,0,0,72628,1
18.3,728100,0.148,17,0,1,0,0,0,20,19,0,0,0,0,0,73137,1
19.3,728100,0.148,17,0,0,0,0,0,20,19,0,0,0,0,0,73645,1
20.3,728100,0.138,17,0,0,0,0,0,20,19,0,0,0,0,0,74153,1
21.3,728104,0.138,17,0,0,0,0,0,20,20,0,0,0,0,0,74661,1
22.4,728104,0.148,17,0,0,0,0,0,20,20,0,0,0,0,0,75169,1
23.4,728104,0.148,17,0,0,0,0,0,20,19,0,0,0,0,0,75677,1
24.4,728104,0.138,17,0,0,0,0,0,20,20,0,0,0,0,0,76185,1
