t_s,rss_kb,cpu_cores,threads,q_attack_log,q_security_event,q_semantic_obs,q_semantic_events,q_audit_log,pool_connections,pool_idle,drop_attack_log,drop_security_event,drop_semantic_obs,drop_semantic_events,drop_audit_log,requests_blocked,requests_allowed
1.0,876488,3.931,17,0,70314,0,0,0,20,0,0,0,0,0,0,82141,1
2.0,1056520,3.958,17,0,86391,0,0,0,20,0,0,0,0,0,0,102396,1
3.0,1234024,3.955,17,0,102261,0,0,0,20,0,0,0,0,0,0,122457,1
4.1,1411800,3.943,17,0,118165,0,0,0,20,0,0,0,0,0,0,142494,1
5.1,1597252,3.941,17,0,134487,0,0,0,20,0,0,0,0,0,0,162964,1
6.1,1782172,3.954,17,0,151101,0,0,0,20,0,0,0,0,0,0,183827,1
7.1,1969256,3.965,17,0,167644,0,0,0,20,0,0,0,0,0,0,204629,1
8.1,2154680,3.955,17,0,184126,0,0,0,20,0,0,0,0,0,0,225354,1
9.2,2337600,3.966,17,0,200682,0,0,0,20,0,0,0,0,0,0,246120,1
10.2,2522012,3.946,17,0,217143,0,0,0,20,0,0,0,0,0,0,266740,1
11.2,2705644,3.956,17,0,233604,0,0,0,20,0,0,0,0,0,0,287395,1
12.2,2888960,3.954,17,0,249974,0,0,0,20,0,0,0,0,0,0,307971,1
13.2,3072764,3.961,17,0,266388,0,0,0,20,0,0,0,0,0,0,328518,1
14.3,3258864,3.954,17,0,282796,0,0,0,20,0,0,0,0,0,0,349031,1
15.3,3439532,3.954,17,0,298982,0,0,0,20,0,0,0,0,0,0,369441,1
16.3,3620036,3.950,17,0,315259,0,0,0,20,0,0,0,0,0,0,389999,1
17.3,3802372,3.954,17,0,331480,0,0,0,20,0,0,0,0,0,0,410447,1
18.3,3983832,3.962,17,0,347599,0,0,0,20,0,0,0,0,0,0,430785,1
19.4,4166284,3.953,17,0,363953,0,0,0,20,0,0,0,0,0,0,451259,1
20.4,4349604,3.957,17,0,380155,0,0,0,20,0,0,0,0,0,0,471645,1
21.4,4530572,3.944,17,0,396202,0,0,0,20,0,0,0,0,0,0,491896,1
22.4,4709364,3.964,17,0,412357,0,0,0,20,0,0,0,0,0,0,512219,1
23.4,4892628,3.953,17,0,428563,0,0,0,20,0,0,0,0,0,0,532539,1
24.5,5072584,3.954,17,0,444620,0,0,0,20,0,0,0,0,0,0,552833,1
25.5,5252260,3.962,17,0,460660,0,0,0,20,0,0,0,0,0,0,573013,1
26.5,5434028,3.952,17,0,476831,0,0,0,20,0,0,0,0,0,0,593368,1
27.5,5615128,3.952,17,0,493006,0,0,0,20,0,0,0,0,0,0,613709,1
28.5,5796404,3.943,17,0,509217,0,0,0,20,0,0,0,0,0,0,634022,1
29.6,5976900,3.972,17,0,525393,0,0,0,20,0,0,0,0,0,0,654341,1
30.6,6157072,3.936,17,0,541390,0,0,0,20,0,0,0,0,0,0,674457,1
31.6,6339392,3.969,17,0,557584,0,0,0,20,0,0,0,0,0,0,694843,1
settled_after_load_stopped,6835328,,,,,,,,,,,,,,,,
